image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_5633.png,0.0049465704,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5634.png,0.0047540446,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5635.png,0.0045639216,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5636.png,0.004377786,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5637.png,0.0042298627,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5638.png,0.004230050999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5639.png,0.0040630526,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5640.png,0.0039012034000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5641.png,0.003740974,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5642.png,0.0036124742999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5643.png,0.0034975964,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5644.png,0.0060554137,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5645.png,0.084347986,0.0,1.0,-1.0,0.009433962264150943
/newhd/carla-data/lc-town03-polyline-test/Images/image_5646.png,0.08482109,0.0,1.0,-1.0,0.018867924528301886
/newhd/carla-data/lc-town03-polyline-test/Images/image_5647.png,0.08413876599999999,0.0,1.0,-1.0,0.02830188679245283
/newhd/carla-data/lc-town03-polyline-test/Images/image_5648.png,0.08211072,0.0,1.0,-1.0,0.03773584905660377
/newhd/carla-data/lc-town03-polyline-test/Images/image_5649.png,0.07935426,0.0,1.0,-1.0,0.04716981132075472
/newhd/carla-data/lc-town03-polyline-test/Images/image_5650.png,0.07624114,0.0,1.0,-1.0,0.05660377358490566
/newhd/carla-data/lc-town03-polyline-test/Images/image_5651.png,0.0729879,0.0,1.0,-1.0,0.0660377358490566
/newhd/carla-data/lc-town03-polyline-test/Images/image_5652.png,0.06971839,0.0,1.0,-1.0,0.07547169811320754
/newhd/carla-data/lc-town03-polyline-test/Images/image_5653.png,0.06650205,0.0,1.0,-1.0,0.08490566037735849
/newhd/carla-data/lc-town03-polyline-test/Images/image_5654.png,0.06337782,0.0,1.0,-1.0,0.09433962264150944
/newhd/carla-data/lc-town03-polyline-test/Images/image_5655.png,0.060365975,0.0,1.0,-1.0,0.10377358490566038
/newhd/carla-data/lc-town03-polyline-test/Images/image_5656.png,0.057475097,0.0,1.0,-1.0,0.11320754716981132
/newhd/carla-data/lc-town03-polyline-test/Images/image_5657.png,0.054708328,0.0,1.0,-1.0,0.12264150943396226
/newhd/carla-data/lc-town03-polyline-test/Images/image_5658.png,0.052066874000000006,0.0,1.0,-1.0,0.1320754716981132
/newhd/carla-data/lc-town03-polyline-test/Images/image_5659.png,0.04954615,0.0,1.0,-1.0,0.14150943396226415
/newhd/carla-data/lc-town03-polyline-test/Images/image_5660.png,0.047143795,0.0,1.0,-1.0,0.1509433962264151
/newhd/carla-data/lc-town03-polyline-test/Images/image_5661.png,0.04485559,0.0,1.0,-1.0,0.16037735849056603
/newhd/carla-data/lc-town03-polyline-test/Images/image_5662.png,0.04267687,0.0,1.0,-1.0,0.16981132075471697
/newhd/carla-data/lc-town03-polyline-test/Images/image_5663.png,0.040602658,0.0,1.0,-1.0,0.1792452830188679
/newhd/carla-data/lc-town03-polyline-test/Images/image_5664.png,0.03863058,0.0,1.0,-1.0,0.18867924528301888
/newhd/carla-data/lc-town03-polyline-test/Images/image_5665.png,0.03675309,0.0,1.0,-1.0,0.19811320754716982
/newhd/carla-data/lc-town03-polyline-test/Images/image_5666.png,0.03496795,0.0,1.0,-1.0,0.20754716981132076
/newhd/carla-data/lc-town03-polyline-test/Images/image_5667.png,0.03326971,0.0,1.0,-1.0,0.2169811320754717
/newhd/carla-data/lc-town03-polyline-test/Images/image_5668.png,0.031655397,0.0,1.0,-1.0,0.22641509433962265
/newhd/carla-data/lc-town03-polyline-test/Images/image_5669.png,0.030120172,0.0,1.0,-1.0,0.2358490566037736
/newhd/carla-data/lc-town03-polyline-test/Images/image_5670.png,0.02866109,0.0,1.0,-1.0,0.24528301886792453
/newhd/carla-data/lc-town03-polyline-test/Images/image_5671.png,0.027273124,0.0,1.0,-1.0,0.25471698113207547
/newhd/carla-data/lc-town03-polyline-test/Images/image_5672.png,0.02595394,0.0,1.0,-1.0,0.2641509433962264
/newhd/carla-data/lc-town03-polyline-test/Images/image_5673.png,0.024700252000000002,0.0,1.0,-1.0,0.27358490566037735
/newhd/carla-data/lc-town03-polyline-test/Images/image_5674.png,0.02350897,0.0,1.0,-1.0,0.2830188679245283
/newhd/carla-data/lc-town03-polyline-test/Images/image_5675.png,0.022376426,0.0,1.0,-1.0,0.29245283018867924
/newhd/carla-data/lc-town03-polyline-test/Images/image_5676.png,0.021299923,0.0,1.0,-1.0,0.3018867924528302
/newhd/carla-data/lc-town03-polyline-test/Images/image_5677.png,0.02027702,0.0,1.0,-1.0,0.3113207547169811
/newhd/carla-data/lc-town03-polyline-test/Images/image_5678.png,0.01930393,0.0,1.0,-1.0,0.32075471698113206
/newhd/carla-data/lc-town03-polyline-test/Images/image_5679.png,0.018379755,0.0,1.0,-1.0,0.330188679245283
/newhd/carla-data/lc-town03-polyline-test/Images/image_5680.png,0.0175015,0.0,1.0,-1.0,0.33962264150943394
/newhd/carla-data/lc-town03-polyline-test/Images/image_5681.png,0.016666597,0.0,1.0,-1.0,0.3490566037735849
/newhd/carla-data/lc-town03-polyline-test/Images/image_5682.png,0.01587254,0.0,1.0,-1.0,0.3584905660377358
/newhd/carla-data/lc-town03-polyline-test/Images/image_5683.png,0.015118753,0.0,1.0,-1.0,0.36792452830188677
/newhd/carla-data/lc-town03-polyline-test/Images/image_5684.png,0.014401415,0.0,1.0,-1.0,0.37735849056603776
/newhd/carla-data/lc-town03-polyline-test/Images/image_5685.png,0.01372029,0.0,1.0,-1.0,0.3867924528301887
/newhd/carla-data/lc-town03-polyline-test/Images/image_5686.png,0.013072986000000002,0.0,1.0,-1.0,0.39622641509433965
/newhd/carla-data/lc-town03-polyline-test/Images/image_5687.png,0.012457013000000001,0.0,1.0,-1.0,0.4056603773584906
/newhd/carla-data/lc-town03-polyline-test/Images/image_5688.png,0.011871799999999998,0.0,1.0,-1.0,0.41509433962264153
/newhd/carla-data/lc-town03-polyline-test/Images/image_5689.png,0.01131593,0.0,1.0,-1.0,0.42452830188679247
/newhd/carla-data/lc-town03-polyline-test/Images/image_5690.png,0.010787411,0.0,1.0,-1.0,0.4339622641509434
/newhd/carla-data/lc-town03-polyline-test/Images/image_5691.png,0.01028476,0.0,1.0,-1.0,0.44339622641509435
/newhd/carla-data/lc-town03-polyline-test/Images/image_5692.png,0.0098070195,0.0,1.0,-1.0,0.4528301886792453
/newhd/carla-data/lc-town03-polyline-test/Images/image_5693.png,0.009353494,0.0,1.0,-1.0,0.46226415094339623
/newhd/carla-data/lc-town03-polyline-test/Images/image_5694.png,0.008921694,0.0,1.0,-1.0,0.4716981132075472
/newhd/carla-data/lc-town03-polyline-test/Images/image_5695.png,0.008511298,0.0,1.0,-1.0,0.4811320754716981
/newhd/carla-data/lc-town03-polyline-test/Images/image_5696.png,0.0081202295,0.0,1.0,-1.0,0.49056603773584906
/newhd/carla-data/lc-town03-polyline-test/Images/image_5697.png,0.0077498825,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_5698.png,0.0073975935,0.0,1.0,1.0,0.5087719298245614
/newhd/carla-data/lc-town03-polyline-test/Images/image_5699.png,0.0070627269999999995,0.0,1.0,1.0,0.5175438596491229
/newhd/carla-data/lc-town03-polyline-test/Images/image_5700.png,0.0067435117000000004,0.0,1.0,1.0,0.5263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_5701.png,0.0064411647999999995,0.0,1.0,1.0,0.5350877192982456
/newhd/carla-data/lc-town03-polyline-test/Images/image_5702.png,0.006152352,0.0,1.0,1.0,0.543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_5703.png,0.005878088,0.0,1.0,1.0,0.5526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_5704.png,0.005618201,0.0,1.0,1.0,0.5614035087719298
/newhd/carla-data/lc-town03-polyline-test/Images/image_5705.png,0.0053704446,0.0,1.0,1.0,0.5701754385964912
/newhd/carla-data/lc-town03-polyline-test/Images/image_5706.png,0.005134706,0.0,1.0,1.0,0.5789473684210527
/newhd/carla-data/lc-town03-polyline-test/Images/image_5707.png,0.0049112327,0.0,1.0,1.0,0.5877192982456141
/newhd/carla-data/lc-town03-polyline-test/Images/image_5708.png,0.0046977717,0.0,1.0,1.0,0.5964912280701754
/newhd/carla-data/lc-town03-polyline-test/Images/image_5709.png,0.0044948654,0.0,1.0,1.0,0.6052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_5710.png,0.0043024197,0.0,1.0,1.0,0.6140350877192983
/newhd/carla-data/lc-town03-polyline-test/Images/image_5711.png,0.004119125,0.0,1.0,1.0,0.6228070175438596
/newhd/carla-data/lc-town03-polyline-test/Images/image_5712.png,0.003944546,0.0,1.0,1.0,0.631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_5713.png,0.0037784155,0.0,1.0,1.0,0.6403508771929824
/newhd/carla-data/lc-town03-polyline-test/Images/image_5714.png,0.0033178031,0.0,1.0,1.0,0.6491228070175439
/newhd/carla-data/lc-town03-polyline-test/Images/image_5715.png,0.0020967221,0.0,1.0,1.0,0.6578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_5716.png,0.0019298426000000002,0.0,1.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5717.png,0.0017986664000000001,0.0,1.0,1.0,0.6754385964912281
/newhd/carla-data/lc-town03-polyline-test/Images/image_5718.png,0.0016105906,0.0,1.0,1.0,0.6842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_5719.png,0.0012761166,0.0,1.0,1.0,0.6929824561403508
/newhd/carla-data/lc-town03-polyline-test/Images/image_5720.png,0.0011924946,0.0,1.0,1.0,0.7017543859649122
/newhd/carla-data/lc-town03-polyline-test/Images/image_5721.png,0.0011370115,0.0,1.0,1.0,0.7105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_5722.png,0.0016985123999999998,0.0,1.0,1.0,0.7192982456140351
/newhd/carla-data/lc-town03-polyline-test/Images/image_5723.png,0.0016581215,0.0,1.0,1.0,0.7280701754385965
/newhd/carla-data/lc-town03-polyline-test/Images/image_5724.png,0.001608285,0.0,1.0,1.0,0.7368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_5725.png,0.0016386317999999998,0.0,1.0,1.0,0.7456140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_5726.png,0.0030133609999999996,0.0,1.0,1.0,0.7543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_5727.png,0.00298101,0.0,1.0,1.0,0.763157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_5728.png,0.002916955,0.0,1.0,1.0,0.7719298245614035
/newhd/carla-data/lc-town03-polyline-test/Images/image_5729.png,0.0030423552,0.0,1.0,1.0,0.7807017543859649
/newhd/carla-data/lc-town03-polyline-test/Images/image_5730.png,0.005070954,0.0,1.0,1.0,0.7894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_5731.png,0.0050084987,0.0,1.0,1.0,0.7982456140350878
/newhd/carla-data/lc-town03-polyline-test/Images/image_5732.png,0.0048951134000000006,0.0,1.0,1.0,0.8070175438596492
/newhd/carla-data/lc-town03-polyline-test/Images/image_5733.png,0.0051338226,0.0,1.0,1.0,0.8157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_5734.png,0.007674513399999998,0.0,1.0,1.0,0.8245614035087719
/newhd/carla-data/lc-town03-polyline-test/Images/image_5735.png,0.007552481,0.0,1.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5736.png,0.0073646380000000015,0.0,1.0,1.0,0.8421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_5737.png,0.0077331280000000014,0.0,1.0,1.0,0.8508771929824561
/newhd/carla-data/lc-town03-polyline-test/Images/image_5738.png,0.010661582,0.0,1.0,1.0,0.8596491228070176
/newhd/carla-data/lc-town03-polyline-test/Images/image_5739.png,0.010459266,0.0,1.0,1.0,0.868421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_5740.png,0.010180355,0.0,1.0,1.0,0.8771929824561404
/newhd/carla-data/lc-town03-polyline-test/Images/image_5741.png,0.010695463,0.0,1.0,1.0,0.8859649122807017
/newhd/carla-data/lc-town03-polyline-test/Images/image_5742.png,0.013905529,0.0,1.0,1.0,0.8947368421052632
/newhd/carla-data/lc-town03-polyline-test/Images/image_5743.png,0.013607544,0.0,1.0,1.0,0.9035087719298245
/newhd/carla-data/lc-town03-polyline-test/Images/image_5744.png,0.013223523999999999,0.0,1.0,1.0,0.9122807017543859
/newhd/carla-data/lc-town03-polyline-test/Images/image_5745.png,0.013897959,0.0,1.0,1.0,0.9210526315789473
/newhd/carla-data/lc-town03-polyline-test/Images/image_5746.png,0.017299585,0.0,1.0,1.0,0.9298245614035088
/newhd/carla-data/lc-town03-polyline-test/Images/image_5747.png,0.016895114,0.0,1.0,1.0,0.9385964912280702
/newhd/carla-data/lc-town03-polyline-test/Images/image_5748.png,0.016398259,0.0,1.0,1.0,0.9473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_5749.png,0.017243579,0.0,1.0,1.0,0.956140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_5750.png,0.020760208,0.0,1.0,1.0,0.9649122807017544
/newhd/carla-data/lc-town03-polyline-test/Images/image_5751.png,0.02024581,0.0,1.0,1.0,0.9736842105263157
/newhd/carla-data/lc-town03-polyline-test/Images/image_5752.png,0.01973745,0.0,1.0,1.0,0.9824561403508771
/newhd/carla-data/lc-town03-polyline-test/Images/image_5753.png,0.024821673,0.0,1.0,1.0,0.9912280701754386
/newhd/carla-data/lc-town03-polyline-test/Images/image_5754.png,0.02422045,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5755.png,0.02349614,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5756.png,0.022983326000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5757.png,0.028147083,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5758.png,0.027414123,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5759.png,0.02656417,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5760.png,0.026066527000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5761.png,0.03135183,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5762.png,0.030510256,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5763.png,0.012800235,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_5764.png,0.021921563999999998,1.0,0.0,-1.0,0.010416666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5765.png,0.020933324,1.0,0.0,-1.0,0.020833333333333332
/newhd/carla-data/lc-town03-polyline-test/Images/image_5766.png,0.020004826,1.0,0.0,-1.0,0.03125
/newhd/carla-data/lc-town03-polyline-test/Images/image_5767.png,0.019079447,1.0,0.0,-1.0,0.041666666666666664
/newhd/carla-data/lc-town03-polyline-test/Images/image_5768.png,0.018177457,1.0,0.0,-1.0,0.052083333333333336
/newhd/carla-data/lc-town03-polyline-test/Images/image_5769.png,0.017306551,1.0,0.0,-1.0,0.0625
/newhd/carla-data/lc-town03-polyline-test/Images/image_5770.png,0.016472312,1.0,0.0,-1.0,0.07291666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5771.png,0.015675116,1.0,0.0,-1.0,0.08333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5772.png,0.014914594,1.0,0.0,-1.0,0.09375
/newhd/carla-data/lc-town03-polyline-test/Images/image_5773.png,0.014190752,1.0,0.0,-1.0,0.10416666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5774.png,0.013502891999999999,1.0,0.0,-1.0,0.11458333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5775.png,0.012847831499999999,1.0,0.0,-1.0,0.125
/newhd/carla-data/lc-town03-polyline-test/Images/image_5776.png,0.012225818000000001,1.0,0.0,-1.0,0.13541666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5777.png,0.011634331999999999,1.0,0.0,-1.0,0.14583333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_5778.png,0.01107326,1.0,0.0,-1.0,0.15625
/newhd/carla-data/lc-town03-polyline-test/Images/image_5779.png,0.010539472,1.0,0.0,-1.0,0.16666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5780.png,0.010033088,1.0,0.0,-1.0,0.17708333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_5781.png,0.009551661999999999,1.0,0.0,-1.0,0.1875
/newhd/carla-data/lc-town03-polyline-test/Images/image_5782.png,0.0090936525,1.0,0.0,-1.0,0.19791666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5783.png,0.008658672,1.0,0.0,-1.0,0.20833333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_5784.png,0.008245405,1.0,0.0,-1.0,0.21875
/newhd/carla-data/lc-town03-polyline-test/Images/image_5785.png,0.007853192,1.0,0.0,-1.0,0.22916666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_5786.png,0.0074801619999999985,1.0,0.0,-1.0,0.23958333333333334
/newhd/carla-data/lc-town03-polyline-test/Images/image_5787.png,0.0071259993000000015,1.0,0.0,-1.0,0.25
/newhd/carla-data/lc-town03-polyline-test/Images/image_5788.png,0.00678899,1.0,0.0,-1.0,0.2604166666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5789.png,0.006469440600000001,1.0,0.0,-1.0,0.2708333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5790.png,0.0061656004,1.0,0.0,-1.0,0.28125
/newhd/carla-data/lc-town03-polyline-test/Images/image_5791.png,0.005876691999999999,1.0,0.0,-1.0,0.2916666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5792.png,0.005603006,1.0,0.0,-1.0,0.3020833333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5793.png,0.0053423540000000005,1.0,0.0,-1.0,0.3125
/newhd/carla-data/lc-town03-polyline-test/Images/image_5794.png,0.005093972,1.0,0.0,-1.0,0.3229166666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5795.png,0.0048592254,1.0,0.0,-1.0,0.3333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5796.png,0.0046350234,1.0,0.0,-1.0,0.34375
/newhd/carla-data/lc-town03-polyline-test/Images/image_5797.png,0.0044223713,1.0,0.0,-1.0,0.3541666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5798.png,0.004219840999999999,1.0,0.0,-1.0,0.3645833333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5799.png,0.0040279264,1.0,0.0,-1.0,0.375
/newhd/carla-data/lc-town03-polyline-test/Images/image_5800.png,0.0038448633,1.0,0.0,-1.0,0.3854166666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5801.png,0.0036711409,1.0,0.0,-1.0,0.3958333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5802.png,0.0035057621999999996,1.0,0.0,-1.0,0.40625
/newhd/carla-data/lc-town03-polyline-test/Images/image_5803.png,0.0033479496,1.0,0.0,-1.0,0.4166666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5804.png,0.0031986540000000004,1.0,0.0,-1.0,0.4270833333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5805.png,0.0030564134999999997,1.0,0.0,-1.0,0.4375
/newhd/carla-data/lc-town03-polyline-test/Images/image_5806.png,0.002921482,1.0,0.0,-1.0,0.4479166666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5807.png,0.002792503,1.0,0.0,-1.0,0.4583333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5808.png,0.0026701868,1.0,0.0,-1.0,0.46875
/newhd/carla-data/lc-town03-polyline-test/Images/image_5809.png,0.0025544886,1.0,0.0,-1.0,0.4791666666666667
/newhd/carla-data/lc-town03-polyline-test/Images/image_5810.png,0.0024433567,1.0,0.0,-1.0,0.4895833333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_5811.png,0.0023379754,1.0,0.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_5812.png,0.0022378478,1.0,0.0,1.0,0.5071428571428571
/newhd/carla-data/lc-town03-polyline-test/Images/image_5813.png,0.0021429807,1.0,0.0,1.0,0.5142857142857142
/newhd/carla-data/lc-town03-polyline-test/Images/image_5814.png,0.004367671,1.0,0.0,1.0,0.5214285714285715
/newhd/carla-data/lc-town03-polyline-test/Images/image_5815.png,0.021421202,1.0,0.0,1.0,0.5285714285714286
/newhd/carla-data/lc-town03-polyline-test/Images/image_5816.png,0.021664592000000003,1.0,0.0,1.0,0.5357142857142857
/newhd/carla-data/lc-town03-polyline-test/Images/image_5817.png,0.02150297,1.0,0.0,1.0,0.5428571428571428
/newhd/carla-data/lc-town03-polyline-test/Images/image_5818.png,0.021646999,1.0,0.0,1.0,0.55
/newhd/carla-data/lc-town03-polyline-test/Images/image_5819.png,0.039317686,1.0,0.0,1.0,0.5571428571428572
/newhd/carla-data/lc-town03-polyline-test/Images/image_5820.png,0.038976937999999996,1.0,0.0,1.0,0.5642857142857143
/newhd/carla-data/lc-town03-polyline-test/Images/image_5821.png,0.038209602,1.0,0.0,1.0,0.5714285714285714
