image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3366.png,-0.044170525,1.0,0.0,-1.0,0.18055555555555555
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3367.png,-0.040372185,1.0,0.0,-1.0,0.19444444444444445
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3368.png,-0.03679567,1.0,0.0,-1.0,0.20833333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3369.png,-0.033458337000000005,1.0,0.0,-1.0,0.2222222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3370.png,-0.030366063,1.0,0.0,-1.0,0.2361111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3371.png,-0.027515823,1.0,0.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3372.png,-0.0249024,1.0,0.0,-1.0,0.2638888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3373.png,-0.022515856,1.0,0.0,-1.0,0.2777777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3374.png,-0.02034287,1.0,0.0,-1.0,0.2916666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3375.png,-0.01836958,1.0,0.0,-1.0,0.3055555555555556
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3376.png,-0.016581943000000002,1.0,0.0,-1.0,0.3194444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3377.png,-0.014966631999999999,1.0,0.0,-1.0,0.3333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3378.png,-0.013507885,1.0,0.0,-1.0,0.3472222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3379.png,-0.012192496,1.0,0.0,-1.0,0.3611111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3380.png,-0.011008463000000001,1.0,0.0,-1.0,0.375
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3381.png,-0.009943063,1.0,0.0,-1.0,0.3888888888888889
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3382.png,-0.008984724,1.0,0.0,-1.0,0.4027777777777778
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3383.png,-0.00812255,1.0,0.0,-1.0,0.4166666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3384.png,-0.0073482436,1.0,0.0,-1.0,0.4305555555555556
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3385.png,-0.0066524576,1.0,0.0,-1.0,0.4444444444444444
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3386.png,-0.006026658000000001,1.0,0.0,-1.0,0.4583333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3387.png,-0.0054645673,1.0,0.0,-1.0,0.4722222222222222
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3388.png,-0.0049602254,1.0,0.0,-1.0,0.4861111111111111
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3389.png,-0.004507361,1.0,0.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3390.png,-0.004100819,1.0,0.0,1.0,0.5084745762711864
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3391.png,-0.0037343237,1.0,0.0,1.0,0.5169491525423728
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3392.png,-0.0034060818,1.0,0.0,1.0,0.5254237288135594
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3393.png,-0.0031105229,1.0,0.0,1.0,0.5338983050847458
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3394.png,-0.002845002,1.0,0.0,1.0,0.5423728813559322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3395.png,-0.002604814,1.0,0.0,1.0,0.5508474576271186
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3396.png,-0.0023910098,1.0,0.0,1.0,0.559322033898305
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3397.png,-0.0021977043,1.0,0.0,1.0,0.5677966101694916
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3398.png,-0.0015689448000000001,1.0,0.0,1.0,0.576271186440678
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3399.png,0.006333333000000001,1.0,0.0,1.0,0.5847457627118644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3400.png,0.006746286,1.0,0.0,1.0,0.5932203389830508
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3401.png,0.007710734,1.0,0.0,1.0,0.6016949152542372
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3402.png,0.014376132,1.0,0.0,1.0,0.6101694915254238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3403.png,0.014469508999999997,1.0,0.0,1.0,0.6186440677966102
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3404.png,0.015277754,1.0,0.0,1.0,0.6271186440677966
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3405.png,0.020558603,1.0,0.0,1.0,0.635593220338983
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3406.png,0.02021006,1.0,0.0,1.0,0.6440677966101696
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3407.png,0.020737696,1.0,0.0,1.0,0.652542372881356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3408.png,0.024737352999999997,1.0,0.0,1.0,0.6610169491525424
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3409.png,0.023996307999999997,1.0,0.0,1.0,0.6694915254237288
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3410.png,0.02424884,1.0,0.0,1.0,0.6779661016949152
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3411.png,0.027148968,1.0,0.0,1.0,0.6864406779661016
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3412.png,0.026112599999999996,1.0,0.0,1.0,0.6949152542372882
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3413.png,0.026135612000000003,1.0,0.0,1.0,0.7033898305084746
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3414.png,0.028128833,1.0,0.0,1.0,0.711864406779661
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3415.png,0.02689668,1.0,0.0,1.0,0.7203389830508474
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3416.png,0.026733343,1.0,0.0,1.0,0.728813559322034
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3417.png,0.028006872000000002,1.0,0.0,1.0,0.7372881355932204
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3418.png,0.0265728,1.0,0.0,1.0,0.7457627118644068
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3419.png,0.028453045,1.0,0.0,1.0,0.7542372881355932
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3420.png,0.027071402999999997,1.0,0.0,1.0,0.7627118644067796
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3421.png,0.025602537999999998,1.0,0.0,1.0,0.771186440677966
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3422.png,0.026857727999999997,1.0,0.0,1.0,0.7796610169491525
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3423.png,0.025438098,1.0,0.0,1.0,0.788135593220339
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3424.png,0.023845447000000002,1.0,0.0,1.0,0.7966101694915254
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3425.png,0.024803197000000003,1.0,0.0,1.0,0.8050847457627119
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3426.png,0.023425707999999996,1.0,0.0,1.0,0.8135593220338984
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3427.png,0.02212545,1.0,0.0,1.0,0.8220338983050848
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3428.png,0.022540273,1.0,0.0,1.0,0.8305084745762712
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3429.png,0.021238972999999998,1.0,0.0,1.0,0.8389830508474576
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3430.png,0.020159286000000002,1.0,0.0,1.0,0.847457627118644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3431.png,0.020197613,1.0,0.0,1.0,0.8559322033898304
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3432.png,0.018990772,1.0,0.0,1.0,0.8644067796610169
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3433.png,0.01808045,1.0,0.0,1.0,0.8728813559322034
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3434.png,0.017868273,1.0,0.0,1.0,0.8813559322033898
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3435.png,0.016770177,1.0,0.0,1.0,0.8898305084745763
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3436.png,0.015991043,1.0,0.0,1.0,0.8983050847457628
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3437.png,0.015626905,1.0,0.0,1.0,0.9067796610169492
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3438.png,0.014651508999999997,1.0,0.0,1.0,0.9152542372881356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3439.png,0.014437968999999997,1.0,0.0,1.0,0.923728813559322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3440.png,0.013518593,1.0,0.0,1.0,0.9322033898305084
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3441.png,0.012677766000000002,1.0,0.0,1.0,0.9406779661016949
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3442.png,0.012356896000000001,1.0,0.0,1.0,0.9491525423728814
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3443.png,0.011542685,1.0,0.0,1.0,0.9576271186440678
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3444.png,0.010825607,1.0,0.0,1.0,0.9661016949152542
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3445.png,0.010454351,1.0,0.0,1.0,0.9745762711864407
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3446.png,0.009748933000000001,1.0,0.0,1.0,0.9830508474576272
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3447.png,0.009141081,1.0,0.0,1.0,0.9915254237288136
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3448.png,0.008755318,1.0,0.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3449.png,0.00815071,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3450.png,0.007637416,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3451.png,0.0072601982,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3452.png,0.0067499853000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3453.png,0.0063150777,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3454.png,0.0059616566,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3455.png,0.00553542,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3456.png,0.005168652,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3457.png,0.0048439787,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3458.png,0.0044913115,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3459.png,0.0042046146,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3460.png,0.003891085,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3461.png,0.0036012696,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3462.png,0.0033383751000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3463.png,0.0030841722999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3464.png,0.0028483283000000003,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3465.png,0.0026153882000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3466.png,0.002410981,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3467.png,0.002218977,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3468.png,0.0020164496,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3469.png,0.0018554893,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3470.png,0.001698216,0.0,1.0,-1.0,0.01282051282051282
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3471.png,0.0055071140000000005,0.0,1.0,-1.0,0.02564102564102564
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3472.png,0.0723639,0.0,1.0,-1.0,0.038461538461538464
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3473.png,0.07314517,0.0,1.0,-1.0,0.05128205128205128
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3474.png,0.07272456599999999,0.0,1.0,-1.0,0.0641025641025641
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3475.png,0.07082856,0.0,1.0,-1.0,0.07692307692307693
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3476.png,0.067913145,0.0,1.0,-1.0,0.08974358974358974
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3477.png,0.06433662,0.0,1.0,-1.0,0.10256410256410256
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3478.png,0.060373075,0.0,1.0,-1.0,0.11538461538461539
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3479.png,0.05622689,0.0,1.0,-1.0,0.1282051282051282
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3480.png,0.05204496,0.0,1.0,-1.0,0.14102564102564102
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3481.png,0.047932833,0.0,1.0,-1.0,0.15384615384615385
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3482.png,0.043962132,0.0,1.0,-1.0,0.16666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3483.png,0.040183663,0.0,1.0,-1.0,0.1794871794871795
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3484.png,0.036625713,0.0,1.0,-1.0,0.19230769230769232
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3485.png,0.033303692999999995,0.0,1.0,-1.0,0.20512820512820512
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3486.png,0.030226093,0.0,1.0,-1.0,0.21794871794871795
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3487.png,0.027389655,0.0,1.0,-1.0,0.23076923076923078
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3488.png,0.024788706,0.0,1.0,-1.0,0.24358974358974358
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3489.png,0.022413155,0.0,1.0,-1.0,0.2564102564102564
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3490.png,0.020250192,0.0,1.0,-1.0,0.2692307692307692
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3491.png,0.018286444,0.0,1.0,-1.0,0.28205128205128205
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3492.png,0.01650821,0.0,1.0,-1.0,0.2948717948717949
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3493.png,0.014900799999999999,0.0,1.0,-1.0,0.3076923076923077
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3494.png,0.01344987,0.0,1.0,-1.0,0.32051282051282054
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3495.png,0.012140571999999999,0.0,1.0,-1.0,0.3333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3496.png,0.010962478999999999,0.0,1.0,-1.0,0.34615384615384615
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3497.png,0.009902554000000001,0.0,1.0,-1.0,0.358974358974359
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3498.png,0.008947992,0.0,1.0,-1.0,0.3717948717948718
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3499.png,0.008090959,0.0,1.0,-1.0,0.38461538461538464
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3500.png,0.007320008,0.0,1.0,-1.0,0.3974358974358974
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3501.png,0.006627944,0.0,1.0,-1.0,0.41025641025641024
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3502.png,0.0060055787,0.0,1.0,-1.0,0.4230769230769231
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3503.png,0.005446586,0.0,1.0,-1.0,0.4358974358974359
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3504.png,0.0049456083,0.0,1.0,-1.0,0.44871794871794873
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3505.png,0.0044941385,0.0,1.0,-1.0,0.46153846153846156
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3506.png,0.0040891953,0.0,1.0,-1.0,0.47435897435897434
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3507.png,0.0037256745,0.0,1.0,-1.0,0.48717948717948717
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3508.png,0.0033991153000000004,0.0,1.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3509.png,0.0031047827,0.0,1.0,1.0,0.5086206896551724
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3510.png,0.0028412890000000003,0.0,1.0,1.0,0.5172413793103449
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3511.png,0.0026060555,0.0,1.0,1.0,0.5258620689655172
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3512.png,0.0023955216,0.0,1.0,1.0,0.5344827586206896
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3513.png,0.0022030422,0.0,1.0,1.0,0.5431034482758621
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3514.png,0.001559916,0.0,1.0,1.0,0.5517241379310345
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3515.png,-0.0063253497,0.0,1.0,1.0,0.5603448275862069
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3516.png,-0.0067384043000000005,0.0,1.0,1.0,0.5689655172413793
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3517.png,-0.0077189695999999985,0.0,1.0,1.0,0.5775862068965517
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3518.png,-0.014365768000000001,0.0,1.0,1.0,0.5862068965517242
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3519.png,-0.01445764,0.0,1.0,1.0,0.5948275862068966
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3520.png,-0.015280211,0.0,1.0,1.0,0.603448275862069
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3521.png,-0.020545818,0.0,1.0,1.0,0.6120689655172413
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3522.png,-0.02019232,0.0,1.0,1.0,0.6206896551724138
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3523.png,-0.020727077,0.0,1.0,1.0,0.6293103448275862
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3524.png,-0.024712855,0.0,1.0,1.0,0.6379310344827587
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3525.png,-0.023971044,0.0,1.0,1.0,0.646551724137931
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3526.png,-0.024232445,0.0,1.0,1.0,0.6551724137931034
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3527.png,-0.027123695,0.0,1.0,1.0,0.6637931034482758
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3528.png,-0.02608959,0.0,1.0,1.0,0.6724137931034483
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3529.png,-0.026117885,0.0,1.0,1.0,0.6810344827586207
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3530.png,-0.028103858,0.0,1.0,1.0,0.6896551724137931
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3531.png,-0.026873752,0.0,1.0,1.0,0.6982758620689655
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3532.png,-0.02671578,0.0,1.0,1.0,0.7068965517241379
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3533.png,-0.027985044,0.0,1.0,1.0,0.7155172413793103
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3534.png,-0.026553214,0.0,1.0,1.0,0.7241379310344828
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3535.png,-0.028432552000000007,0.0,1.0,1.0,0.7327586206896551
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3536.png,-0.027052235,0.0,1.0,1.0,0.7413793103448276
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3537.png,-0.02558476,0.0,1.0,1.0,0.75
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3538.png,-0.026842102000000003,0.0,1.0,1.0,0.7586206896551724
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_3539.png,-0.025424689,0.0,1.0,1.0,0.7672413793103448
