image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_25024.png,3.578438e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25025.png,3.0131481e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25026.png,2.4954436e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25027.png,1.9298212e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25028.png,1.4159376e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25029.png,7.366321400000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25030.png,1.0113405000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25031.png,-7.322874400000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25032.png,-1.0906263e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25033.png,-2.1359023000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25034.png,-3.0217698e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25035.png,7.859707e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25036.png,8.145626999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25037.png,7.9151694e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25038.png,7.67082e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25039.png,7.037525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25040.png,6.763216500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25041.png,5.9548867e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25042.png,5.642604e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25043.png,4.7886886000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25044.png,4.3477120000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25045.png,3.6010362e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25046.png,3.096293e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25047.png,-5.237887e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25048.png,-8.782634e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25049.png,-6.490100000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25050.png,3.3415454e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25051.png,8.663834e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25052.png,6.427768e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25053.png,0.00018769552,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25054.png,-1.7803244e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25055.png,-0.00010839631000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25056.png,-0.000121035046,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25057.png,4.980055e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25058.png,5.5965686999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25059.png,5.6059158e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25060.png,2.1864899999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25061.png,1.7684393e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25062.png,1.5645945e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25063.png,5.5143347999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25064.png,4.406241699999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25065.png,3.5316072e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25066.png,3.8740098e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25067.png,-6.5116624e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25068.png,-2.2059674e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25069.png,-2.0862584000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25070.png,-1.7366712e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25071.png,-1.1183713e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25072.png,-5.1410834e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25073.png,1.9368267e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25074.png,1.1960370000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25075.png,1.4508578e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25076.png,2.0089563e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25077.png,2.1712705e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25078.png,1.2577570000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25079.png,4.087482e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25080.png,-7.623200400000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25081.png,-2.1784275e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25082.png,-3.5530444e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25083.png,-6.0895909999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25084.png,-8.4926585e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25085.png,-0.00012556028,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25086.png,-0.00016401793000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25087.png,-0.0001904619,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25088.png,-0.00020988923,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25089.png,-0.00022192825,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25090.png,-0.00025248146,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25091.png,-0.00028109273999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25092.png,-0.00030574485,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25093.png,-0.00032652996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25094.png,-0.00034355212,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25095.png,-0.0003583944,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25096.png,-0.0003790861799999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25097.png,-1.9908915e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25098.png,-2.3431678e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25099.png,-4.5665758e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25100.png,-7.581844e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25101.png,-0.00010937051000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25102.png,-0.00014468083,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25103.png,-0.00017824298,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25104.png,-0.00021168044999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25105.png,-0.00023575086,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25106.png,-0.00022721256,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25107.png,-0.00020933186000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25108.png,-0.00019539124,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25109.png,-0.00017517034,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25110.png,0.00010779011,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25111.png,0.00011380846000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25112.png,0.00012500316,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25113.png,0.00012816074,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25114.png,0.0001373297,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25115.png,0.00014094307,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25116.png,0.00013740568999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25117.png,0.00012123868500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25118.png,0.00010485902,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25119.png,9.349789000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25120.png,7.837446e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25121.png,6.31013e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25122.png,4.8590577000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25123.png,3.742372e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25124.png,2.1619317e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25125.png,9.99351e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25126.png,-3.0347232000000002e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25127.png,-1.5331618e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25128.png,-2.6089650000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25129.png,-4.1572413e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25130.png,-5.2635519999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25131.png,-6.228805e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25132.png,-1.2261636000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25133.png,-1.0802836999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25134.png,-1.0164846e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25135.png,-1.4181473499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25136.png,-1.4024245e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25137.png,-1.8567576e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25138.png,-1.8989025e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25139.png,-2.4929268e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25140.png,-2.6870507999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25141.png,-3.4524095000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25142.png,-4.276999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25143.png,-5.079531e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25144.png,-5.9490216e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25145.png,-6.798374e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25146.png,-7.282556e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25147.png,-7.855e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25148.png,-8.419108e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25149.png,-9.205537e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25150.png,-0.00010006573000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25151.png,-0.00010824804500000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25152.png,-0.0001221482,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25153.png,-0.00014732451999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25154.png,-0.00017516983,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25155.png,-7.0572128e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25156.png,5.7820066e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25157.png,1.3509707000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25158.png,1.5378833e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25159.png,1.6379356e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25160.png,1.642621e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25161.png,1.6175449000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25162.png,1.6371454e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25163.png,1.5448022000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25164.png,1.4116611e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25165.png,1.0581548e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25166.png,2.8615605e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25167.png,-3.6432534e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25168.png,-8.774383e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25169.png,-9.973663500000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25170.png,-1.5076105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25171.png,-2.2994207e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25172.png,-2.6156189e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25173.png,-3.3357464e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25174.png,-3.9743878e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25175.png,-4.910494000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25176.png,-5.6908266000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25177.png,8.538376e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25178.png,8.903899e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25179.png,8.691528e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25180.png,8.533413e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25181.png,8.295722400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25182.png,7.60001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25183.png,6.887149999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25184.png,6.5210355e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25185.png,5.7655347e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25186.png,4.9864399999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25187.png,4.537527600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25188.png,3.699105e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25189.png,3.1762766999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25190.png,2.7043697999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25191.png,1.7462047e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25192.png,1.0739168e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25193.png,4.443738e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25194.png,-2.5223135e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25195.png,-1.0287563e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25196.png,-1.3240658e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25197.png,-2.2982863999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25198.png,-2.8129049e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25199.png,8.498243000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25200.png,0.010807411999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25201.png,0.010608814,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25202.png,0.010418661,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25203.png,0.010240103,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25204.png,0.010075911,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25205.png,0.009930006,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25206.png,0.02497965,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25207.png,0.024987375,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25208.png,0.024633171000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25209.png,0.023989107000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25210.png,0.023225207,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25211.png,0.022416797999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25212.png,0.021599432000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25213.png,0.020789356999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25214.png,0.019994056,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25215.png,0.01922386,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25216.png,0.018484828999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25217.png,0.017783511000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25218.png,0.017124023000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25219.png,0.01650916,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25220.png,0.015938565,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25221.png,0.015410003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25222.png,0.014915599,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25223.png,0.0144467065,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25224.png,0.014034139,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25225.png,0.013701567,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25226.png,0.013433899,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25227.png,0.0132198855,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25228.png,0.013056412,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25229.png,0.038456433,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25230.png,0.038553677,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25231.png,0.03804531,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25232.png,0.037098605,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25233.png,0.035942707000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25234.png,0.03468951,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25235.png,0.033395667000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25236.png,0.032126814,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25237.png,0.030897167000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25238.png,0.029717112,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25239.png,0.028591900000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25240.png,0.027521895,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25241.png,0.02650785,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25242.png,0.025549158,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25243.png,0.024643421000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25244.png,0.023790015,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25245.png,0.022986677,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25246.png,0.022231799,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25247.png,0.021523805,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25248.png,0.020862887,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25249.png,0.020245284,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25250.png,0.01977821,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25251.png,0.019228,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25252.png,0.018692119,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25253.png,0.018187262,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25254.png,0.017725239,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25255.png,0.017314784,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25256.png,0.016965251,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25257.png,0.016685717,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25258.png,0.03185836,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25259.png,0.03160747,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25260.png,0.030938577000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25261.png,0.029979283,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25262.png,0.028898295,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25263.png,0.028707182,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25264.png,0.027523376000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25265.png,0.026332928,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25266.png,0.025189448,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25267.png,0.024129199,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25268.png,0.019250723,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25269.png,0.022572072000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25270.png,0.021752505,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25271.png,0.020949215,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25272.png,0.020151254,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25273.png,0.019377688,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25274.png,0.018634994,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25275.png,0.017925372,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25276.png,0.017250533999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25277.png,0.016608993,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25278.png,0.016000818,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25279.png,0.015424768,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25280.png,0.014881842,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25281.png,0.014373165,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25282.png,0.013898538,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25283.png,0.013460393000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25284.png,0.013060832,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25285.png,0.01270061,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25286.png,0.012381845,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25287.png,0.01210446,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25288.png,0.011872161,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25289.png,0.011686518,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25290.png,0.006943640300000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25291.png,0.006344225,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25292.png,0.005873079399999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25293.png,0.005506103,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25294.png,0.005203793,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25295.png,0.004941148,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25296.png,0.0047105122,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25297.png,0.004504566,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_25298.png,0.004318389000000001,0.0,0.0,0.0,0
