image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_5050.png,-2.6412485e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5051.png,-3.3674325e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5052.png,-4.185735e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5053.png,-4.9900119999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5054.png,6.29004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5055.png,6.428628000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5056.png,6.336644e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5057.png,6.033196e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5058.png,5.6036656999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5059.png,5.093007000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5060.png,4.563107e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5061.png,3.9930429999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5062.png,3.417747e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5063.png,2.851276e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5064.png,2.2646496000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5065.png,1.7107637e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5066.png,1.2192466e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5067.png,5.8645746e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5068.png,4.490865e-08,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5069.png,-6.0649713e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5070.png,-1.2646506e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5071.png,-1.8811677e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5072.png,-2.5628775e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5073.png,-3.2659213e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5074.png,-4.04278e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5075.png,-4.852827999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5076.png,-5.7585927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5077.png,6.265764e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5078.png,6.469339e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5079.png,6.425327599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5080.png,6.130212e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5081.png,5.627708400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5082.png,5.1710929999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5083.png,4.5748093e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5084.png,4.0210518e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5085.png,3.4783723e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5086.png,2.8727303e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5087.png,2.3367357999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5088.png,1.7547556e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5089.png,1.2549781000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5090.png,5.570757999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5091.png,-3.7223745e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5092.png,-6.6266934e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5093.png,-1.3522934e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5094.png,-1.9910085e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5095.png,-2.6996699e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5096.png,-3.4356966000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5097.png,-4.1795447000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5098.png,-5.0566094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5099.png,9.087284e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5100.png,0.016524902,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5101.png,0.015769599,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5102.png,0.015060549,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5103.png,0.014392666,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5104.png,0.013762013,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5105.png,0.013165755,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5106.png,0.012601763,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5107.png,0.012067815,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5108.png,0.011562534,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5109.png,0.011084211000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5110.png,0.01074734,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5111.png,0.010313218,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5112.png,0.009869749,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5113.png,0.009432039,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5114.png,0.0090067815,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5115.png,0.008597945,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5116.png,0.0082088895,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5117.png,0.007841885,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5118.png,0.007498456999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5119.png,0.007179392,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5120.png,0.006884745,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5121.png,0.0066137915000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5122.png,0.0063646142,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5123.png,0.0061332816,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5124.png,0.005911808,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5125.png,0.0056913737,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5126.png,0.005492674,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5127.png,0.005340649,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5128.png,0.005224943,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5129.png,0.005134828,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5130.png,0.0050663208,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5131.png,0.005018758,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5132.png,-0.0013905524,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5133.png,-0.0017453757999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5134.png,-0.0019317939,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5135.png,-0.0019927663,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5136.png,-0.0019871253,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5137.png,-0.0024356178,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5138.png,-0.002384953,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5139.png,-0.0023132942,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5140.png,-0.0022307702,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5141.png,-0.0021454066,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5142.png,0.0015693435000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5143.png,-0.0023749117,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5144.png,-0.002407352,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5145.png,-0.0024021857,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5146.png,-0.0023542373,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5147.png,-0.002285438,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5148.png,-0.0022064282,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5149.png,-0.0021232236,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5150.png,-0.002039359,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5151.png,-0.0019569723,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5152.png,-0.0018769589999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5153.png,-0.0018003492000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5154.png,-0.0017272874,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5155.png,-0.0016634089000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5156.png,-0.001600904,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5157.png,-0.0015422872000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5158.png,-0.0014876407999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5159.png,-0.0014369247,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5160.png,-0.0013900817,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5161.png,-0.0013472701999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5162.png,-0.0013084463,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5163.png,-0.0012739975,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5164.png,-0.0012435156,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5165.png,-0.0020658015,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5166.png,-0.0020338814,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5167.png,-0.0019806318,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5168.png,-0.0019125657,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5169.png,-0.0018384259,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5170.png,-0.0017625692000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5171.png,-0.0016573474,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5172.png,-0.0015747327,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5173.png,-0.0015025232,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5174.png,-0.0014381692999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5175.png,-0.0013802004999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5176.png,-0.0013273064000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5177.png,-0.0012783483,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5178.png,-0.0012326475,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5179.png,-0.001189529,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5180.png,-0.0011486894,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5181.png,-0.0011102515,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5182.png,-0.0010740788,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5183.png,-0.0010402539,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5184.png,-0.0010088935,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5185.png,-0.0009802778,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5186.png,-0.0009544261,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5187.png,-0.0007670313,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5188.png,-0.00071717135,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5189.png,-0.00067238923,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5190.png,-0.0006322195400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5191.png,-0.0005954667,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5192.png,-0.0005613751000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5193.png,-0.0005295355,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5194.png,-0.0004996652,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5195.png,-0.00047169002999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5196.png,-0.00044533797,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5197.png,-0.00042046410000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5198.png,-0.00039708256000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5199.png,-0.00037500786,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5200.png,-0.0003540267,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5201.png,-0.000334155,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5202.png,-0.00031545507999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5203.png,-0.0002975732,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5204.png,-0.00028041218,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5205.png,-0.0002642874,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5206.png,-0.00024860990000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5207.png,-0.00023360848999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5208.png,-0.00021894693999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5209.png,-6.0080330000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5210.png,-4.1423016e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5211.png,-2.7297545e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5212.png,-1.6623193e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5213.png,-7.930001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5214.png,-5.262104e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5215.png,6.232746e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5216.png,1.2400845e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5217.png,1.8304658e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5218.png,2.3304382999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5219.png,2.9776156e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5220.png,3.5483983e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5221.png,4.1133593e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5222.png,4.7631056e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5223.png,5.283821999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5224.png,5.898418000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5225.png,6.529217e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5226.png,7.203666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5227.png,7.9084544e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5228.png,8.652291600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5229.png,9.467514600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5230.png,0.00010363209,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5231.png,0.00011344853000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5232.png,6.66549e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5233.png,6.430013000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5234.png,6.2774045e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5235.png,6.221598000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5236.png,6.1985746e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5237.png,6.1961495e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5238.png,6.225821999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5239.png,6.281013000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5240.png,6.3276806e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5241.png,6.3967265e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5242.png,6.4610555e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5243.png,6.547411e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5244.png,6.627147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5245.png,6.719359999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5246.png,6.811119000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5247.png,6.912229e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5248.png,7.0268106e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5249.png,7.135262399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5250.png,7.2658004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5251.png,7.40091e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5252.png,7.544730999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5253.png,7.697265e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5254.png,7.859508000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5255.png,8.025281600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5256.png,8.212249e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5257.png,8.392537e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5258.png,8.61208e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5259.png,8.827245999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5260.png,9.0820904e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5261.png,9.343008e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5262.png,9.606081e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5263.png,9.905214400000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5264.png,0.00010220206599999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5265.png,0.00010581353000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5266.png,0.00010964284600000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5267.png,0.00011400403,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5268.png,0.00011866723999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5269.png,0.00012383157,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5270.png,0.0001294377,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5271.png,0.00013571337,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5272.png,0.00014287903999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5273.png,0.00015089652,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5274.png,0.00016000088,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5275.png,-5.0805007e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5276.png,-5.818499e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5277.png,-6.0645918000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5278.png,-5.9146594e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5279.png,-5.5245215e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5280.png,-5.0140254000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5281.png,-4.457823e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5282.png,-3.8593367e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5283.png,-3.2777294e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5284.png,-2.7039012e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5285.png,-2.1172425e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5286.png,-1.5668133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5287.png,-9.976521000000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5288.png,-4.6898669999999995e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5289.png,4.6114959999999995e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5290.png,5.3093668e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5291.png,1.0359682000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5292.png,1.421662e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5293.png,1.9919184e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5294.png,2.4187960000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5295.png,2.8772732999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5296.png,3.3577413000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5297.png,3.840873e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5298.png,4.3828797e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5299.png,4.792345e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5300.png,5.2561623e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5301.png,5.7653066e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5302.png,6.2616e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5303.png,6.77378e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5304.png,7.309544e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5305.png,7.873189e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5306.png,8.476806999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5307.png,9.127843e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5308.png,9.8274046e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5309.png,0.00010602168,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5310.png,0.00011422271999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5311.png,0.000123328,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_5312.png,-7.044286e-05,0.0,0.0,0.0,0
